date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-02-11 12:20:00,110,-0.4790797768335793,-1.118644752578288,0.6283328231978469,-0.49305057348425685,0.18254691958831343,-0.9176916866870375,0.6731716920756974,-1.0550715694776323,0.6848541671384923,-0.5378504537655484,0.5770150155725414,-0.22182211411459274,1.2613854567850453,-0.12659435206579692,0.7441592275872944,0.10014419468429507,0.6298540369629095,-0.39005471763693933,0.17767515606703216,-0.3783262859312635,-0.8364720717112583,0.5760071352909396,0.11977259854332586,-1.4128856681497624,-0.03036649675259616,44400,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-03-26 04:00:00,60,-0.4790797768335793,0.25742353028231935,-0.6935415810575574,-0.8897822392320358,0.48641791791542893,0.5096503411074779,-0.5354135108792718,-0.27674058541870233,0.15504804174737158,-0.04993358969671844,-0.4488328338536558,-1.0991108556692022,0.4363039953647343,0.24782390175362168,0.36405381748692883,0.26913018753192763,0.017855091016505696,0.15097914133694734,0.12949854610437211,-0.7920721198635275,0.34833218414191414,0.553636836639916,-0.8321582259406324,-1.215052002065012,-0.5628045002220332,14400,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-04-25 12:20:00,70,0.7810347634583955,-0.5582549541282681,-0.643280196865336,-0.6283345514595708,-0.17702011077717622,-0.1334013058732951,-1.3957622994234948,0.14913863227392016,-0.7202838175944822,0.2012532403238814,-1.1260808468189787,0.4196464095675893,-0.27970118013843553,0.34735280466764484,-0.6234163676552014,0.34297280625523036,-1.0807654321063604,0.15097914133694734,-1.3792322892262894,-0.008462585900905942,-0.40850095267680747,0.4865259406868386,0.11977259854332586,-0.9324324790867966,0.36697529688131353,44400,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-17 01:30:00,50,-0.4790797768335793,0.19515799712120505,-0.14988094204504546,0.34601409890184925,-0.4964532357032469,-0.4374799916549008,0.9701968690731194,-0.12499051934431867,0.5466438735581995,-0.592063438662086,0.2967680882216463,-1.2442309897445463,1.3416448122251265,-0.316173214759173,0.9865185216524228,-0.4238543881793056,0.8219079199132371,-0.8417435356793587,0.47637013783553134,-1.2246245826108944,1.2335566566709448,0.9898576603349192,-0.4241878725903639,0.48066513580429765,-0.8727310992564821,5400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-05-16 20:50:00,80,-0.4790797768335793,1.0606489080606822,-0.5846419153077557,0.8020275078073418,-0.782468741406282,1.0366251127196482,-1.0726925502558606,1.1918084411075804,-0.9275992579649207,1.8699805468535058,0.8017878830975019,0.61460467589488,-1.633216352774752,1.480086509260571,-0.760852104880067,1.5528557130297354,-1.003561047265868,1.5656089560851842,-1.5566828025887658,1.013364246386352,0.6456594878921004,-1.5827266845330459,-0.8321582259406324,0.14152170823043572,0.10075629514659383,75000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-16 04:50:00,60,-0.4790797768335793,0.749321242255115,-0.14988094204504546,-0.02335676231160071,0.3740897860732862,1.2773244002938269,-0.5077594426760635,1.147751970311792,-0.4668982793639455,1.7336736133993402,-0.9265642472547259,-0.01821606393560838,-0.10751810960098208,1.432691793587226,-0.37573407699248335,1.4906575072589197,-0.43330138651216626,1.6400631568614064,0.17767515606703216,-0.05234471980281391,0.6997189976648936,1.34778243875133,-1.240128579290901,-1.9357317856594687,0.796104434005935,17400,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-24 22:30:00,390,0.7810347634583955,0.1266659106439806,0.3694866946079099,0.3916154397923975,0.1260318282552386,-0.8811357791067524,1.541714278606068,-1.188872703005565,1.8826767115010283,-0.4342434159632851,1.2974300459127177,0.06388314984624029,1.4540079098412404,-1.927593547652876,1.8259007687983286,-1.80414333816147,1.3521297695203087,-1.6309580639073218,1.8494035217713711,0.11064606326141206,1.5917009089154985,1.023413108311458,-0.22020269591522965,2.0068105598866763,0.831865195432987,81000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-02-01 12:50:00,170,2.0411493037503705,0.5064856629267722,1.4919909415675152,0.8020275078073418,0.7051067495955844,0.559499305989709,2.5884719713348865,-0.6145068615197463,2.343377690102004,0.6168861245306838,-0.3237654839416242,0.6714173318319192,0.5582064906560136,-0.652675696039917,1.7836644202853185,-1.0654331408562001,1.4583655552719061,-0.8864160561450923,1.9698450466780237,0.7312648141598082,0.6118722942841219,-0.24050876547149794,2.295614483078094,-0.05631195785431487,0.8239183595603097,46200,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-02-12 05:30:00,40,-0.4790797768335793,-0.4503280299823611,0.1860326423063051,-0.06439796911309496,-0.03204661561842244,-0.6318909546956,0.8052966846021317,-0.6145068615197463,0.62265953502736,-0.4727948718897057,0.4603224365064101,-0.9109081817902418,1.19717797243298,-0.12659435206579692,1.075379975056864,0.1052563759805243,1.2047395802793535,-0.39005471763693933,0.8521476955442884,-0.9331218359767994,-1.2666956703194645,1.023413108311458,-0.4241878725903639,2.091596416780142,-0.4793627235589123,19800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-25 09:20:00,250,2.0411493037503705,-0.9256215997788373,-0.45144924719837043,-0.9353835801225857,-0.18766788160803727,-0.9692022837320454,-0.2793573238125509,0.21277575675672528,-0.6074120778372428,-0.9227626465309599,-0.15795029940958513,-1.1894981805566471,0.9626066296001009,-0.6303324729367513,-0.3586011666609365,-0.7135446616323687,-0.5620285323102727,-0.7375076545926461,-0.6975332582546355,-1.0177516656447625,0.13659910419852891,0.5760071352909396,-1.1041384615074794,1.7241910369084603,-0.8409437557657695,33600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-02-21 01:50:00,60,-0.4790797768335793,-0.11616966868436215,0.761525491307232,-0.06439796911309496,0.8058510428414996,-0.18823516724374836,0.8749439674842961,0.31557418861356545,1.0511114451262684,-0.7059107069448136,0.41573909759143773,0.39228000497363436,1.2260713403914092,-0.9954974727437578,1.2342008123151438,-0.3608041521924852,1.8689525110145664,-0.7375076545926461,0.9428803109739732,0.5620051548238819,0.010460248062129085,0.8220804204522256,2.0916293064029596,2.035072512184495,1.2927816760483204,6600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-07 09:20:00,60,-0.4790797768335793,-0.4274973344899293,0.28655541069074614,-0.2802443159950148,0.714935461131771,0.0111606922851729,-0.35412573043602363,-0.03198241433098853,0.014534243274074293,0.5825512340962283,2.1740715000475,0.03473792895368402,-0.5316888031018119,0.29521861742696653,0.06096890917597837,-0.45793559682085677,-0.7936416868317733,0.8508486286334431,-0.7513304727129582,-0.303099770670852,-0.399491034381324,0.24045265552555248,0.7997231874604416,-0.4802412423216423,-0.1495690348427687,33600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-03 19:40:00,120,0.7810347634583955,-0.053904135523247826,-0.8231441502960737,-0.10999931000364324,-0.7351505158677886,-0.6991870572866119,-0.5669084218884798,-0.17394215356186213,-0.9759728607180232,-0.8507368237398729,0.252167155250267,-0.8504968436490977,0.39522649287568745,-0.316173214759173,-1.1728799756253776,0.08736374144371839,-1.028262804399011,-0.4396908514877536,-0.22047011341009262,-0.7920721198635275,-0.759887766199787,0.3523041487806837,-0.6961681081572111,0.14152170823043572,-0.6820070383122059,70800,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-01-21 22:30:00,50,-0.4790797768335793,-0.5582549541282681,-0.7630698291901393,-0.10999931000364324,-0.9469358477784652,-0.9692022837320454,0.3659042675956174,-1.7452896119449852,-0.3140991214612968,-0.6092308838793378,-1.1524367433046292,-1.6749781980533114,1.2357024630442188,-1.6906199692861552,-0.9484450578581957,-1.292925208538446,-0.2012096924152085,-1.8295025993105825,-1.0098782795125634,-1.4126908707619235,1.2538289728357135,0.5200813886633773,-0.6281730492654981,1.8796317745464781,-1.36146150542619,81000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-29 07:00:00,70,-0.4790797768335793,0.19515799712120505,-0.5100875287559526,-0.6617755347792895,0.6174674050645765,0.27702183832371685,-0.4647420032488544,-0.27674058541870233,-0.02923234969301946,0.2211313347859653,-0.47912979897266794,-0.5288731736587061,0.1911269519915606,0.29521861742696653,-0.3301083918704101,0.3889824379213025,-0.04652177464852386,0.5033956916777365,0.3703815959176775,-0.43474617237657237,-0.9085514180749109,0.3523041487806837,1.6156638941609787,0.14152170823043572,-0.22903739356954977,25200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-05-08 05:10:00,60,-0.4790797768335793,1.6210387065107021,-0.14066635494312885,0.984432871369538,0.14241301414889274,1.7110103947692328,-0.04685830595594367,1.588316678269678,-0.23654779006345797,1.4626086889166565,-0.11353410403039871,1.0490737152284224,-0.7831092599534105,1.6696653719539472,1.159113970514237,1.314287252538977,0.3548532942665757,1.5457545025448585,0.9102607313117468,1.1387417718203774,-0.5684270024212166,0.408229895408246,-1.240128579290901,-1.0737422405759003,1.7417779028546463,18600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-29 09:50:00,60,-0.4790797768335793,-0.9256215997788373,-0.8275719389034717,-1.067627468705178,-0.25073544729857794,0.11584351853785736,-1.5831954283563434,-0.6634584957372898,-0.9967044047550663,-0.5197794588000545,-1.1441851308535087,0.22808157740993731,-0.8192580736436232,-0.6352976336263413,-0.9493141185271996,-0.6794634529908176,-1.0597096907862242,-0.4396908514877536,-1.388064667719453,-0.05234471980281391,-0.1134261285005151,-0.027990928286757213,0.8677182463521542,0.14152170823043572,0.00936768261079554,35400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-27 16:20:00,100,-0.4790797768335793,2.3744516577601753,1.4258134523810728,2.5804798025387616,0.3028316274359307,2.8575365870605345,0.44784224745698487,1.8820264835749334,1.4834025300468563,1.9017338665786054,0.12644002822327202,3.0232861426359334,-1.721052191368377,1.9161178934553367,1.740645917170216,1.1190019270229812,1.4891835039313788,1.8435713056497491,1.2210428804012425,2.90656488044005,-0.016569506824259866,-1.661022729811639,-0.6961681081572111,-1.328099811256297,2.266269070451406,58800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-04-04 17:10:00,260,2.0411493037503705,1.1291409945379065,2.2040272176239672,0.8886700554993843,1.7944556115229406,2.091524160036907,0.41711550500897643,0.5064855620619825,1.8435171283199452,0.871687153544406,0.07212717611966982,1.290445403747057,-1.2411012458366908,0.7691657741604083,0.2565075596991726,1.518774504388186,-0.14091370590754426,0.6175587995346118,0.3880463529039774,1.3832279464167152,-0.8905315814840208,-1.5156157885799684,0.66373306967702,0.14152170823043572,0.6053803730616588,61800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-05-03 07:20:00,50,-0.4790797768335793,0.0644003774828663,-0.08202807338554849,-0.3380060144563895,0.5109896967558961,0.31025448157855656,-0.4463059577800489,0.4575339278444391,-0.19047769220335978,0.12535506146872963,-0.2973480082585714,0.05786254083557074,-0.12121570626275718,0.29521861742696653,0.6190362177691745,0.2577697846513743,0.1966162079819072,0.2552150224236599,0.11649086141445313,-0.046075843531111625,0.8348677720968077,0.9115616150563267,-0.6961681081572111,-1.1020041928737276,0.5576993578255898,26400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-14 04:00:00,20,-0.4790797768335793,-1.8596045971955388,0.5102185703461285,-1.0524270217416787,0.27264344200336754,-1.2350634297705894,1.2549313490913387,-1.2557732697695576,0.6771758174951498,-1.0980512976964119,1.3423828600120757,-0.7965166105875322,1.1788788393926415,-1.0270939498593357,1.3841137777162646,-1.4974124603876549,1.4650651093283138,-1.3827773946532453,1.3427461736640611,-0.7544588622333217,-0.46256046244957,0.6207477325929934,0.3917528341101731,-0.8759085744911501,-0.46744246974989506,14400,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-01-26 03:50:00,30,-0.4790797768335793,-0.6142939339732701,0.9231996104588658,-0.18904163421391343,0.7321357063200978,-0.7814378493422919,1.5949739655159372,-0.4725471222888727,1.4757241804034908,-1.0257673178343802,0.18186130588000876,-0.013290111108697428,1.4058522965771916,-1.2166728125527133,1.3495686161238276,-1.8103915597457396,1.118602456696978,-1.2338689931007991,1.7289619968647185,0.12004937766896365,1.1682347490288818,0.8556358684287644,-0.3561928136986511,-1.3704927397030295,0.7643170905152233,13800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-03-04 12:50:00,70,-0.4790797768335793,-0.6142939339732701,-0.2663198154236806,-0.2924046735658412,-0.5455967933841797,-0.809922972132159,-0.3396402661390941,-0.8942304856200053,-0.6232075399606989,-0.8476389388886318,-0.4610255149381378,-0.2043760311859499,0.8867749152684655,-0.8896492744066379,-0.4865393122889663,-1.0032349350853846,-0.6264718618052423,-0.572290237632096,-0.6870949927627333,-0.5328093083410372,-2.240410411821775,0.8859955594551525,-0.7738767468905952,0.18391463667716845,-0.04569253736418867,46200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-10 12:30:00,70,0.7810347634583955,-0.6142939339732701,0.5856106466344606,-0.15560065089419314,0.011363526999743403,-0.487328956537132,0.6403965001311788,-0.6634584957372898,0.4683247071960346,-0.3706937503345812,-0.1459247618608891,-0.20540227135822295,1.244263460957829,-0.389635024052857,0.5361278299473403,-0.1682453233677936,0.3127418116263031,-0.14187404838286286,0.6682736341868066,-0.42534285796902077,-1.8478354003766888,0.7214140765226096,0.5957380107853073,-0.3671934331303572,-0.014472825007238907,45000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-03-11 17:00:00,50,-0.4790797768335793,-0.49598942096715376,-1.9844214650611007,-0.5204113780185875,-1.8749300286534396,-1.0306826737534442,-1.4879425267675201,-0.07603888512677695,-1.3422301387057978,-0.9769756314274973,-0.5670648928546984,0.3539670385421104,-0.9540937907829597,0.8212999614010866,-1.4857418164624887,0.34297280625523036,-1.8004889535946589,-0.4396908514877536,-0.5931506033355441,0.33632560904264686,1.2538289728357135,-1.526800937905484,0.3917528341101731,2.2611681305670728,-0.6343260230761367,61200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-30 00:50:00,60,-0.4790797768335793,0.08515555520321413,0.16090195021019438,-0.3836073553469394,0.5912575076347637,0.3285324353687248,-0.10523911660716034,0.36452582283110896,0.20111813960746813,0.27534431968250284,-0.5042541115103926,0.2609212629226766,-0.246420300749284,0.3947475203409897,-0.29100066176577205,1.1558096323558384,0.31657012822996483,0.415705188541277,-0.4068677114799315,0.4021488098955073,-0.7238480930179145,0.07267541564285891,0.9357133052438629,0.14152170823043572,0.6093537909979988,3000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-15 14:10:00,90,-0.4790797768335793,1.0606489080606822,-1.3394003679275936,1.433280355277938,-1.8243823693244754,0.9632759215357753,-1.2759280038762635,1.4528838236011234,-1.381389721886881,1.955946851475141,-1.5059013363598186,1.2867509391268739,-1.721052191368377,1.6854636105117107,-1.5105100455287672,1.825505382162001,-1.5305926330365474,1.744299037948119,-1.524679768827866,0.9820198650278408,0.8416252108183973,-2.074873254855619,0.3237577752184601,0.14152170823043572,-0.3800272751504343,51000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-01-31 09:40:00,440,3.301263844042345,-0.828072264493071,0.6718926894977623,-0.27872427129867594,0.35454937147158067,-0.8811357791067524,1.4618247482412479,-0.7988913504058407,1.0372904157682385,-1.1341932876274534,0.19725610522910272,-0.428712132844851,1.4540079098412404,-1.5600211972084734,0.8431235112687553,-1.2872450070981984,1.526530859242648,-1.3381048741875117,1.5049407605383445,-0.3908640384746662,-0.19226291358574196,0.8668210177542796,0.25576271632675146,-0.5367651469172882,0.10472971308293376,34800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-02-15 02:30:00,60,0.7810347634583955,-0.8695826199338352,0.23629402649852652,-0.8897822392320358,0.36355902371309445,-1.0306826737534442,0.6014759596970248,-0.9946978872760145,0.2994010150423516,-0.6607332195310529,1.3139948500123482,-0.8884677300232027,1.1982480971721794,-0.41570211767319615,0.5686089724509131,-0.12223569170172152,0.5974196879596583,-0.8864160561450923,0.4041052228915387,-0.9331218359767994,-0.8612493470237225,0.8891913164053031,0.7997231874604416,1.1589519909520216,-0.5747247540310504,9000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-31 07:10:00,40,-0.4790797768335793,-0.9878871329399493,0.6283328231978469,-0.5204113780185875,0.4593889611909155,-0.6867248160660533,1.5847317180332794,-1.5005314408572714,1.09027102830735,-1.0799803027309158,0.3849494988932482,-0.6646105404446963,1.436885914014024,-1.522105424669799,0.8930944997358016,-1.1446719509477694,2.0220851751610125,-1.2884687403366957,2.0268540351338475,-0.569527012218144,-0.16748563827327764,1.0122279589859429,-0.0162175192400954,-1.1726590736182794,-0.026393078816256237,25800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-26 20:20:00,100,-0.4790797768335793,0.31968906344343145,-0.8535403207361365,0.022244578578949185,-0.6864749920695156,-0.10016866261846072,-1.140730337105029,-0.27674058541870233,-1.4366738393189984,0.0042793951998190815,0.451947665660509,-0.4730457082870491,-0.7507700903347548,-0.17872853930647525,-1.5098582500270092,0.3889824379213025,-1.207737932794449,-0.09720152791712915,-2.231155342066022,-0.5851992028973956,-0.8319671125634243,-0.2740642134480366,0.5277429518935943,-0.2541456239390727,-0.8409437557657695,73200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-05-22 12:20:00,110,-0.4790797768335793,1.706134935164246,3.2410871114567965,1.3902848052954266,3.1893135903667873,2.9073855519427654,2.45327430456365,1.4365666121952942,2.433214380929194,1.6848819269924573,0.45697252816804984,1.677953692797382,-0.10099034869185661,1.5322206965012493,2.3131830859021294,1.569896317350489,2.2135010053440705,1.8882438261154828,2.3721197398662444,1.6026386159262365,-0.665283624097441,0.7549695244991482,0.11977259854332586,-0.7911227175976846,2.568248833613161,44400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-02-27 17:40:00,80,-0.4790797768335793,-0.4503280299823611,-1.5169905920734483,-0.36840690838344003,-1.7348708892627782,-0.6867248160660533,-1.2329105644490543,-0.32079705621449073,-1.6117402111873687,-0.8631283631447697,-0.701997230189629,-0.35810680899246117,-0.752910339813155,0.29047914585963136,-1.8774057334604466,0.22198451557776247,-1.7807093178090831,-0.6547807648412708,-0.44621194294942795,-0.4159395435614694,-0.5706794819951257,-1.5939118338585614,0.5277429518935943,-0.7911227175976846,-1.5958931636701954,63600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-04-27 14:10:00,60,-0.4790797768335793,-0.49598942096715376,-1.0638004446069085,-0.02335676231160071,-1.390865985496242,-0.4374799916549008,-1.2533950594144028,-0.03198241433098853,-0.9506343068949697,-0.2667855292828647,-1.0994786335437448,0.3140120878349379,-1.2694595514255183,-0.12659435206579692,-1.3612488756293812,-0.27048894929239803,-1.3104644283260294,-0.09720152791712915,-1.8433336318666003,0.0730328056312062,-0.3724612794949197,-0.7997662317471476,0.7997231874604416,0.14152170823043572,-0.3601601854687397,51000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-11 15:50:00,70,-0.4790797768335793,2.4367171909212897,1.6184820917845961,2.8540878478820577,0.23480290258904768,1.9602552191803853,1.4728863755225312,2.5673493626205333,1.124823601702423,2.3896507306474355,-0.05718913841272036,2.740317519134502,-1.6172286891710876,2.4279808227274544,1.4054926701734614,2.2293677045641895,1.184959944493778,2.290296510307088,1.5823674551212008,3.010001338923117,-1.154071691626244,-2.1084287028321578,-0.4241878725903639,0.14152170823043572,1.900714620308194,57000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-01-30 07:30:00,40,-0.4790797768335793,-1.7413000841894226,1.1661296340546086,-0.97642478692408,1.0626261317243773,-1.1852144648883582,1.796746240924536,-2.1320075222635726,1.8573381576779748,-1.5678971667997479,0.1033478291996354,0.06388314984624029,1.4540079098412404,-1.621634327583822,1.4981779905214547,-1.8447567784592755,2.2182864010986467,-1.5366494095907721,1.8903536402396335,0.18587257852182376,-0.1382034038129794,0.8556358684287644,3.0435601308869185,-1.1726590736182794,0.831865195432987,27000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-30 04:20:00,60,-0.4790797768335793,-0.0954144909640143,0.007604728423921333,-0.5660127189091357,0.58224785539325,0.4315536294586343,-0.024325361494082903,0.08713322893168095,0.11588845856628831,0.27534431968250284,-0.5042541115103926,0.12792053659608163,-0.32667965618936534,0.29521861742696653,-0.27144679671345234,0.8541909358782543,0.3050851784189809,0.44879594444183984,0.03555415667718286,0.26736797005393576,-0.624738991767873,-0.2740642134480366,0.25576271632675146,0.14152170823043572,0.22393225117310642,15600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-03-13 10:40:00,130,-0.4790797768335793,-0.9878871329399493,-0.6533324737037817,-0.05071756684592968,-1.0312989551307523,-1.130380603517905,-0.9072070945001688,-0.07603888512677695,-0.8607976160677795,-0.9227626465309599,-0.593297630945545,-0.6585899314340268,-0.11714923225379174,0.010850323386900796,-0.6964174638505213,0.10270028533240969,-1.1050114372628876,-0.14187404838286286,-0.5754858463492443,-0.6666945944295076,1.9160579675521199,-0.49776719995829916,1.0717034230272884,-0.16935976704560782,-1.0714019960734364,38400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-05-26 10:50:00,170,-0.4790797768335793,1.212161705419371,0.6718926894977623,3.3101012567875503,-1.6523097123588097,2.0051192875743924,0.7633034699232103,1.6976419946888373,0.5143948050561311,0.9746918248478265,-0.16470641706678948,1.9729635343201635,-1.721052191368377,1.3900365494812164,0.6260756091880098,0.7238303128243837,0.31848428653179506,1.5457545025448585,0.659441255693643,1.665327378643259,0.24021316459635833,-0.3635454080521443,-1.240128579290901,2.0068105598866763,1.8530336050721246,39000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-04-07 23:30:00,30,-0.4790797768335793,0.008361397637864285,-0.401187863006149,-0.44896927729004427,0.1735372673468258,0.16569248342008855,-0.38177979863923184,0.016969219886554924,-0.22963727538444306,0.2211313347859653,-0.3723514706873586,-0.14957480598656597,-0.3182256707496744,0.48479748012034257,0.07400481921086419,0.08736374144371839,-0.939755770538168,0.5530318255285525,-0.17481704015976232,-0.13384011133492574,-0.19226291358574196,0.016749669015296623,-0.22020269591522965,0.14152170823043572,-0.062153840243308014,84600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-01-11 22:30:00,390,3.301263844042345,-0.053904135523247826,1.0806852809278344,0.2836922663514141,0.8705567271213858,-0.8811357791067524,2.0118334380605907,-0.3713804115726018,1.9671385575778806,-0.2351612880932393,0.16883730563067487,-0.33019307630663264,0.9767322761575556,-1.1740175684467036,1.4414717818697287,-1.3491592027969783,1.134553775878892,-1.2884687403366957,0.7154465647752369,-0.3125030850784034,-2.631698292081815,0.5200813886633773,1.0037083641355757,0.14152170823043572,-0.0025525711982216834,81000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-01-17 15:40:00,80,-0.4790797768335793,0.008361397637864285,-1.3636933702871752,-0.02335676231160071,-1.4514763733027347,-0.6318909546956,-0.8734076778073602,0.16871928596093685,-0.805513498635662,-0.8134331269895927,-0.5394466228224198,-1.0252997529929497,1.369361042970433,0.6791158143810537,-0.6834746674587628,0.13507743354185114,-0.6711355555146159,-0.5439267325744661,-0.5345357278809837,-0.861029758852239,1.2988785643130079,-1.3478385486972748,-1.1041384615074794,0.14152170823043572,-1.9217134344500018,56400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-20 04:50:00,60,-0.4790797768335793,-0.3029662681677029,-1.0478843396127127,-0.9049826861955368,-0.32690796170402414,-0.0835523409910639,-0.8150268671561436,-0.32079705621449073,-1.0220429585781199,-0.631819627586194,-0.6893611788838934,-0.4122922900884812,-0.3770825314057364,-0.5057520774525507,-0.942796163509747,-0.014879884480886047,-0.2940463700539916,0.007034353169583405,-0.3980353329867679,-0.4692249918709271,0.8145954559319929,-0.18458301884393563,-0.0842125781318084,-1.3987546920008567,-0.6065120975217624,17400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-15 19:30:00,150,-0.4790797768335793,0.749321242255115,0.9374403359800052,0.47825798748444165,0.7788220861169861,0.9931853004651148,-0.1165055888381082,0.7240483808065954,0.27355057124305676,1.0849248941374356,2.0185224474242633,0.8520356021519859,-0.9612636265356062,0.7375692970448271,-0.07590814619025814,0.884864023655637,-0.08348895685262735,0.6969766136959163,0.23548708802222593,1.1920272201298294,-1.38157212858661,-0.9563583223043259,1.2076935408107101,0.14152170823043572,0.8557057030510211,70200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-03-25 01:20:00,40,-0.4790797768335793,0.0644003774828663,-0.21605843123146098,-0.4337688303265433,0.3717496166599075,-0.0835523409910639,-0.2281460863991919,-0.27674058541870233,-0.0921948167684779,0.1614970513997752,0.18592553290817285,-0.200476318531312,0.42658114773428035,0.05824503906024565,0.6466071674929446,0.1844951860720936,0.7715017512983715,-0.0641107720165681,0.12227205460997267,-0.20906662659533742,-0.016569506824259866,1.0681537056135118,-0.28819775480694265,0.16978366052825414,0.4543904914807742,4800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-24 20:20:00,120,0.7810347634583955,-0.053904135523247826,-0.6767877863268092,-0.00815631534810136,-0.6111215369587683,-0.6318909546956,-0.5077594426760635,-0.36974869043203246,-0.3140991214612968,-0.3209985141794022,0.65515901706854,-1.0471928766681105,0.8641551535936036,-0.14744802696206857,-0.5541956853699908,0.08736374144371839,-0.84915227758486,-0.6382353868910159,-1.2676231428128002,-1.0365582944598652,0.06451975783489163,0.21808235687452887,-0.9681483437240539,-0.19762171934342623,-1.0634551602007585,73200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-05-19 20:00:00,170,-0.4790797768335793,1.253672060860133,0.060379181825753296,1.1166767599521306,-0.35025115160246917,0.9931853004651148,-0.3336412354706752,1.240760075325124,0.04678331177614105,2.388566470949505,3.516448739930545,1.3648820242425943,-1.4973961208753503,1.432691793587226,0.15706218886166787,1.2069314453181417,-0.20293243488685608,1.5581635360075616,-0.14571033830733063,1.6715962549149537,0.14560902249404312,-1.4596900419524066,-0.4241878725903639,0.14152170823043572,1.0106690025682459,72000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
